Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,tissue_type,pool_no,case,infection,sample_case
SRR11772362,RNA-Seq,142,698450869,PRJNA631753,SAMN14891125,261149489,GEO,public,"sra,fastq,run.zq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",SRX8325543,GSM4546580,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:38:00Z,1,GSM4546580,heart,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,1
SRR11772367,RNA-Seq,144,638651427,PRJNA631753,SAMN14891119,234991773,GEO,public,"sra,run.zq,fastq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX8325548,GSM4546585,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:38:00Z,1,GSM4546585,heart,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,2
SRR11772369,RNA-Seq,148,605257470,PRJNA631753,SAMN14891152,228774807,GEO,public,"fastq,run.zq,sra","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX8325550,GSM4546587,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:38:00Z,1,GSM4546587,heart,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,3
SRR11772371,RNA-Seq,135,926677948,PRJNA631753,SAMN14891150,363569710,GEO,public,"sra,fastq,run.zq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",SRX8325552,GSM4546589,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:39:00Z,1,GSM4546589,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,4
SRR11772372,RNA-Seq,111,634404485,PRJNA631753,SAMN14891149,239157857,GEO,public,"run.zq,sra,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX8325553,GSM4546590,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:39:00Z,1,GSM4546590,heart,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,4
SRR11772373,RNA-Seq,127,795470373,PRJNA631753,SAMN14891148,316796401,GEO,public,"sra,run.zq,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX8325554,GSM4546591,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:39:00Z,1,GSM4546591,liver,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,4
SRR11772375,RNA-Seq,128,796147148,PRJNA631753,SAMN14891146,311775206,GEO,public,"sra,fastq,run.zq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX8325556,GSM4546593,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:40:00Z,1,GSM4546593,kidney,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,4
SRR11772376,RNA-Seq,125,736203312,PRJNA631753,SAMN14891145,293506219,GEO,public,"fastq,run.zq,sra","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX8325557,GSM4546594,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:39:00Z,1,GSM4546594,heart,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,4
SRR11772377,RNA-Seq,143,1077082063,PRJNA631753,SAMN14891144,411223742,GEO,public,"run.zq,sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX8325558,GSM4546595,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:40:00Z,1,GSM4546595,bowel,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,4
SRR11772382,RNA-Seq,145,1043226465,PRJNA631753,SAMN14891139,403892110,GEO,public,"fastq,run.zq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX8325563,GSM4546600,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:41:00Z,1,GSM4546600,fat,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,5
