	BL	1	2	3	4	5	6	7	8
NHP01	UND						28900000000.0		
NHP02	UND							388000000.0	
NHP03	UND								9110000000.0
NHP04	UND							1460000000.0	
NHP05	UND					112000000.0			
NHP06	UND								805000000.0
NHP07	UND			2800000.0		8180000000.0		16700000000.0	
NHP08	UND			503000.0		3070000000.0	15500000000.0		
NHP09	UND			837000.0		419000000.0			1220000000.0
NHP10	UND			717000.0		255000000.0		2070000000.0	
NHP11	UND			595000.0		282000000.0	4580000000.0		
NHP12	UND			517000.0		2800000000.0			9270000000.0
NHP13	UND	UND		61700.0					
NHP14	UND	UND		6560000.0					
NHP15	UND	UND		147000.0					
NHP16	UND	UND		348000.0		132000000.0			
NHP17	UND	UND		1980.0		760000.0			
NHP18	UND	UND		252000.0		859000000.0			
NHP19	UND		UND		370000000.0				
NHP20	UND		UND		2010000.0				
NHP21	UND		UND		2590000.0				
NHP22	UND		UND		109000000.0		35300000000.0		
NHP23	UND		UND		92000000.0		361000000.0		
NHP24	UND		UND		29000000.0		6120000000.0		
